%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
-154.97 19359.5 44858.4 40304.6 -1764.2 -57983. -82784. -45585. 51319.5 163912. 234782. 233656. 171393. 80645.0 16814.4 -262.26 21195.4 41198.7 31667.9 -18525. -65612. -83297. -44918. 51051.3 166273. 239181. 242590. 175625. 87451.9 15199.1 -250.33 
1829.80 -18134. 21147.1 81374.0 146676. 150041. 104217. 30461.7 -18190. -12571. 39715.4 106900. 145970. 124702. 63761.3 1537.62 -17184. 17011.3 83778.7 136481. 137770. 94730.8 29018.9 -17194. -13525. 45588.1 116261. 156623. 133643. 69625.6 1361.32 
21088.1 41699.4 23365.0 -26905. -79035. -92011. -47492. 52392.4 160443. 240981. 237572. 178164. 85783.0 19216.5 -232.45 20915.2 43451.7 30457.9 -22494. -79035. -94151. -47969. 50485.1 162494. 232315. 229799. 171393. 84781.6 19031.7 -345.70 19860.2 
-3452.6 34535.6 108322. 151970. 153747. 97389.8 29286.4 -16042. -12516. 41674.5 107222. 148324. 128210. 65629.0 1570.33 -19474. 17404.6 89788.1 144366. 145984. 95439.9 28015.1 -13322. -1292.1 55681.8 120715. 150403. 133263. 67644.5 3503.84 -24573. 
44095.5 34958.1 -14358. -73611. -98347. -47969. 53465.3 162863. 225067. 221419. 164365. 78350.3 15068.0 -393.39 20360.9 47385.6 35262.1 -9137.3 -66637. -90479. -49751. 52750.1 165224. 228118. 224065. 162649. 75101.8 13488.5 -298.02 20915.2 44542.5 
34606.8 103499. 156606. 164374. 103789. 28556.6 -15245. -2566.7 50889.7 114838. 143202. 123292. 64320.2 2944.03 -21010. 14500.2 82497.5 137279. 149493. 98750.7 29947.1 -14802. -1793.6 59083.9 124616. 158474. 132641. 67214.5 1614.77 -25121. -5193.1 
37693.9 -11467. -66250. -85860. -46730. 52303.0 160700. 222676. 228476. 161659. 75769.4 15258.7 -840.42 19955.6 42647.1 36603.2 -14114. -72097. -92804. -50258. 53375.9 161212. 232696. 232887. 178956. 88334.0 22315.9 -375.50 18829.1 45871.7 37425.7 
80309.7 152791. 149011. 102621. 29426.2 -16811. -5752.4 46519.9 114098. 147342. 124249. 63515.9 4375.58 -15947. 16617.2 86896.2 146771. 147936. 100603. 31240.3 -15009. -5839.8 51657.6 113611. 153522. 134053. 71820.3 5396.63 -29335. -3786.1 37358.6 
-17839. -79035. -100970 -49495. 54538.2 160187. 224179. 231045. 172239. 94449.5 25749.2 -178.81 18185.3 50854.6 36603.2 -13053. -79345. -101494 -49018. 50318.2 161725. 229436. 228476. 173932. 91731.5 20694.7 -643.73 19860.2 46181.6 42331.2 -5221.3 
135474. 163446. 100347. 28764.3 -14293. -3340.1 44549.2 104819. 139315. 120442. 67731.7 4955.67 -24321. 11747.4 88052.5 147400. 155812. 97079.7 26769.8 -12732. -1804.6 53973.4 118726. 144935. 134506. 69621.3 5302.87 -24575. -2223.9 68705.4 102240. 
