%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
-9891.6 -9838.1 -11027. -4953.2 -4228.8 -1117.2 -5892.0 -7419.8 -6139.8 -6105.1 -7015.4 -2804.0 3994.00 -2686.4 -9935.8 3285.30 -7720.7 142.910 -8724.7 -3487.7 -5638.1 -12574. 1799.08 -6805.2 -4293.7 -6775.4 -6238.1 -4586.7 -11986. -136.89 -9703.2 
-1559.0 -5301.0 -7724.4 -559.33 4816.05 1824.93 -1471.4 -4276.5 -2692.3 -1823.1 -2453.6 4409.43 926.416 -4464.9 -4505.9 3747.87 6910.66 -1929.9 1333.08 13164.7 -2345.3 5704.71 7382.00 -71.439 2293.01 -1306.9 11070.2 -1580.8 8110.72 7605.99 -6427.9 
-9375.4 -9480.4 -8631.0 -4823.5 -4983.2 -747.61 -5480.0 -8724.8 -5832.6 -5900.9 -6997.2 -4477.0 3479.13 -3001.1 -10213. 3821.15 -8026.4 -246.43 -9365.1 -5592.6 -5729.4 -12495. -1665.5 -7083.2 -3792.2 -6990.0 -6606.8 -4438.4 -12787. 6.54295 -10173. 
-863.18 -5452.6 -8177.7 -459.32 5214.61 1279.51 -1799.3 -4748.4 -1565.9 -2938.8 -1720.7 3974.83 281.449 -3715.4 -4896.5 3720.73 7205.38 -1887.7 833.860 11253.9 -2232.5 5593.88 6606.40 -389.26 3041.84 -1041.1 10716.7 -2025.8 7073.68 7601.42 -6225.6 
-10230. -9464.1 -7086.1 -5817.5 -4161.0 -1084.2 -5141.7 -8948.1 -5955.5 -5764.9 -7362.1 -1657.5 2250.44 -2754.1 -9286.6 3684.15 -6887.0 -635.81 -8116.6 -2902.9 -5891.7 -12868. 315.038 -6930.8 -4548.7 -8372.9 -6352.6 -4674.9 -11088. 32.4399 -10804. 
-1322.4 -5031.9 -7960.9 -327.08 4112.11 134.360 -2493.8 -4817.1 -1739.6 -3044.0 -2211.9 3591.37 1904.24 -3781.7 -4432.8 3963.52 7969.27 -1910.9 1808.85 11202.2 -4133.3 6432.80 6969.20 -247.55 1851.56 -1216.0 10443.8 -2526.4 7267.50 7731.21 -6278.8 
-10635. -10559. -6552.2 -5837.6 -5678.0 -1401.3 -5337.1 -8862.5 -5702.9 -5238.9 -7680.4 -5092.7 2501.59 -2880.5 -10245. 4455.23 -7613.8 -585.31 -7825.3 -5427.4 -5958.2 -13419. -1950.5 -6900.0 -2291.9 -8513.9 -4228.0 -4585.6 -14972. -1584.0 -10215. 
-431.22 -5569.3 -7299.4 -1001.2 5556.65 2247.06 -1506.4 -4627.6 -1976.3 -2839.7 -2126.1 4156.89 1951.24 -4961.2 -5083.3 4204.80 7361.16 -2044.4 2008.72 12304.2 -3046.9 6532.41 6605.73 -266.87 2995.03 -1694.8 10617.6 -2301.6 8036.08 7520.93 -6087.4 
-9998.3 -10434. -8160.9 -5575.6 -4967.5 -1381.2 -6106.4 -7918.0 -6024.7 -6472.9 -8054.1 -4005.8 2042.30 -3076.1 -10744. 3620.96 -5196.3 -292.55 -7202.6 -3416.9 -6053.6 -13036. -764.70 -7612.4 -1631.1 -7288.4 -5925.4 -4759.6 -12284. -341.16 -10176. 
-1394.5 -5582.6 -7987.5 -150.29 3809.64 2415.53 -1828.6 -4381.9 -2378.8 -1468.6 -1634.4 4700.15 1355.68 -4137.0 -4825.8 3489.28 8417.98 -2350.7 2200.22 12681.6 -2580.6 7419.17 7468.87 -478.75 2549.66 -1198.1 10324.4 -1560.0 7010.90 7799.81 -6033.2 
-9896.3 -9380.0 -6827.1 -5233.4 -4993.3 -1214.8 -5927.0 -8993.8 -6147.2 -5961.6 -7978.0 -4729.5 3374.92 -3513.4 -9507.5 5394.09 -9000.7 259.573 -8579.7 -3882.1 -5216.6 -12825. -1314.1 -7018.2 -4189.9 -8016.9 -7365.3 -4698.9 -10091. 1196.36 -9870.7 
-1208.8 -5906.6 -7368.5 -1314.8 5250.27 2385.52 -1351.0 -4798.0 -1712.1 -1373.0 -1207.5 4083.34 1281.51 -4315.1 -4234.0 5272.91 6699.77 -2019.9 1166.33 12560.1 -2036.4 6477.81 6320.13 -210.11 2827.26 -1361.9 11721.6 -1835.4 6999.48 8373.74 -6175.8 
-9959.2 -10034. -8091.8 -5075.3 -4605.5 -573.59 -4432.0 -7618.0 -5791.2 -5461.3 -8347.0 -3021.0 2465.56 -2763.6 -9754.1 4285.53 -4566.0 135.937 -9609.3 -820.10 -5699.5 -10546. -456.59 -6784.5 -1958.4 -6981.8 -4356.2 -4807.0 -12063. 214.584 -9775.6 
-821.20 -5333.5 -7935.6 -833.60 5129.00 1329.85 -2031.5 -4083.1 -2611.2 -2550.9 -1357.7 4104.43 1785.06 -4782.2 -4739.3 4025.56 8959.54 -2213.1 950.377 12269.0 -3127.9 7648.84 7788.71 -507.67 2158.77 -1579.7 9867.75 -1288.3 6971.13 8862.85 -6731.7 
-9176.2 -10705. -9712.8 -5071.1 -4231.9 -662.22 -4655.8 -7697.6 -5488.1 -5728.9 -7808.1 -2996.2 3609.81 -2494.5 -9966.2 5043.70 -6365.1 -16.922 -7342.3 -5542.5 -5225.6 -12875. 664.817 -6555.3 -4145.8 -7283.1 -7115.0 -4458.9 -11771. -1393.5 -10582. 
-1414.8 -5219.4 -9041.9 -780.07 4385.67 1874.00 -2696.3 -4273.0 -2095.0 -1559.3 -1120.2 3871.67 1245.54 -4206.9 -5062.3 4234.31 8142.76 -2347.4 2183.41 12032.1 -1958.2 6236.46 7634.30 -145.70 2700.59 -805.06 10396.9 -2711.4 7565.40 8433.08 -7070.7 
-10502. -8810.2 -8800.1 -4937.5 -4161.4 -1280.5 -5337.1 -7493.2 -5443.4 -5416.3 -8291.5 -3432.3 3659.51 -2783.8 -9645.7 4148.07 -5053.4 316.570 -7315.3 -5400.9 -5513.8 -10998. -511.74 -7481.0 -2412.9 -8051.3 -5173.8 -5109.7 -14385. 126.626 -9512.5 
-1416.4 -5270.9 -7839.0 -674.03 4166.57 1689.77 -2903.4 -4459.9 -1847.8 -1921.0 -1397.3 4623.77 899.569 -4307.2 -4549.6 3917.24 9186.62 -2033.6 1977.65 10539.5 -2026.0 6341.19 7421.78 -1518.5 2773.33 -2037.7 10750.3 -1478.2 7501.19 7487.27 -5819.6 
-10452. -10529. -7077.2 -5660.4 -4619.7 -1071.5 -5537.2 -7700.7 -5926.3 -5320.5 -6726.8 -2501.8 3593.78 -2284.3 -9672.8 4319.84 -8525.5 -46.983 -10198. -3186.9 -4974.4 -13089. -1027.9 -6640.8 -1796.1 -7186.0 -7898.3 -4458.4 -11853. -51.274 -10803. 
278.648 -5495.4 -7537.2 -1444.2 4580.62 23.3343 -1980.8 -4645.9 -2406.3 -1787.5 -2045.9 4153.87 954.385 -4312.0 -4953.2 3916.42 7447.46 -1786.3 822.807 11443.1 -2305.0 6273.48 7437.52 -112.61 2110.16 -1315.0 12002.6 -1813.4 7858.83 7947.57 -6631.6 
-9363.9 -11810. -9709.9 -4712.9 -4835.3 -705.43 -5272.7 -7789.3 -5456.1 -5993.1 -7942.6 -3581.1 2147.05 -3149.5 -9535.1 5025.74 -7745.6 15.1525 -8641.8 -1187.1 -6008.2 -11987. -1010.3 -7074.9 -3203.6 -7319.1 -6982.0 -4878.2 -12014. 325.870 -9547.5 
-232.31 -4984.0 -8647.3 -965.77 4618.61 1761.61 -3093.7 -4104.6 -2801.5 -1675.7 -1581.1 3745.30 1851.56 -4119.9 -4431.1 4212.94 8270.85 -1958.4 1904.71 11486.2 -2781.4 7659.01 7734.05 -242.24 2913.96 -810.98 11693.9 -1510.6 7407.75 7470.02 -5485.3 
-9966.3 -9165.7 -7367.9 -6224.3 -4267.2 -458.33 -4810.0 -8117.2 -5330.1 -4856.0 -6990.6 -2698.7 4162.60 -2984.9 -10547. 4081.35 -6794.3 103.263 -8472.0 -3592.4 -5426.9 -13025. -683.30 -7199.4 -3466.7 -7051.4 -7331.6 -5026.1 -12852. 1319.50 -10450. 
-638.42 -4969.9 -8245.8 -1157.6 4236.17 608.774 -2445.8 -4526.8 -2553.1 -1890.9 -1690.1 3445.13 -510.13 -4086.9 -5414.1 3800.43 8832.29 -1960.2 1547.17 12082.2 -2235.4 5234.76 7266.65 -1292.6 2311.34 -824.33 10493.7 -1399.2 8353.78 7782.39 -6425.7 
-10109. -9620.6 -6324.1 -5285.1 -4794.1 -1027.1 -5715.1 -8786.9 -5148.0 -5428.1 -7932.2 -3799.4 3880.92 -2277.1 -9594.5 4784.66 -4179.2 376.918 -8456.2 -1170.1 -5868.0 -11934. 1868.42 -7663.2 -3475.3 -6841.5 -3839.8 -4529.8 -10332. 1252.48 -10601. 
-405.64 -5244.5 -7215.5 -1586.4 5105.75 14.6754 -1462.5 -4801.9 -2549.6 -1790.8 -1298.8 3817.99 509.854 -4220.3 -4512.8 4182.56 8291.84 -2223.8 1415.04 12651.0 -3106.6 5685.38 5946.70 -489.22 3486.14 -976.52 10314.7 -1630.4 7857.16 7546.46 -6622.1 
-8883.4 -5214.7 -6278.7 -8430.1 -8465.7 -3859.6 3265.59 -9057.4 -1974.8 -14.871 -5675.7 -1972.8 868.252 8717.00 9047.23 -4762.9 -5316.2 2370.00 -5983.1 -17898. -10509. -10309. -13123. -2726.6 -7636.9 -7533.2 -2475.0 -10289. -2404.2 -2746.4 -8641.3 
-18536. -14131. -9230.5 -10260. -7861.2 -13328. -14211. -12951. -4150.3 -9107.4 -12559. -9006.5 -5526.6 -8850.9 -6336.9 2222.64 37.9264 -1309.7 -5608.7 -11246. -4646.2 -5169.4 -9623.4 -10554. -12213. -8547.6 -21364. -8780.2 -6819.8 -14321. -10820. 
-8549.5 -3398.1 -7489.5 -10018. -9161.0 -8059.8 -638.97 -11005. -1725.1 -320.89 -5576.5 -1865.1 772.671 10735.7 7797.85 -3872.5 -5461.8 1329.58 -7063.3 -16512. -11206. -10257. -13525. -2762.7 -6654.8 -7842.7 -750.38 -10433. -1859.2 15.0073 -9861.0 
-13902. -14544. -7813.2 -7934.0 -5597.1 -16094. -14674. -14129. -3610.7 -7832.6 -12283. -8702.7 -5944.9 -6446.0 -11914. 1389.78 -145.16 -1095.3 -5523.5 -8474.3 -5684.8 -4829.7 -9296.9 -10226. -13000. -8220.0 -22400. -9692.5 -6681.7 -12661. -12425. 
-9673.2 -4096.4 -6095.9 -6978.5 -10219. -7396.9 3638.18 -10294. -4951.3 -781.10 -7952.2 -2266.0 1354.95 7362.68 8276.88 -4349.4 -5263.9 2263.33 -6602.8 -17459. -9260.8 -11669. -13323. -3028.1 -6395.6 -8541.5 -3725.7 -11850. -2343.2 800.504 -5946.7 
-13217. -12910. -7687.4 -10656. -6981.2 -14166. -13857. -12112. -4753.1 -7609.1 -14217. -8849.1 -5086.2 -7030.3 -10236. 2496.35 -218.70 -823.07 -5241.6 -11136. -4504.1 -6391.3 -8251.8 -11164. -11492. -7351.7 -19884. -9385.1 -6035.7 -14214. -12876. 
-10702. -4726.3 -6148.0 -8429.1 -6715.1 -8523.6 2086.19 -7210.0 -3528.3 2371.65 -6742.9 -3623.7 -60.900 13834.1 9041.45 -3833.4 -5328.5 1816.14 -6483.9 -17620. -11034. -11137. -15036. -2190.9 -9068.8 -7118.6 -2393.2 -12728. -2695.2 -251.50 -8932.8 
-13061. -14634. -6940.3 -10036. -7286.1 -15876. -12977. -14680. -5126.3 -5528.5 -15015. -12471. -6447.8 -5592.7 -6639.5 1678.43 -138.40 136.434 -5346.5 -6390.0 -4590.7 -6504.1 -8514.5 -8885.1 -12957. -10165. -18825. -9256.8 -6054.9 -15918. -13193. 
-8793.3 -4288.5 -6523.9 -8410.7 -9479.8 -5515.3 1271.39 -7545.7 -5111.8 -124.64 -6366.9 -3668.4 -301.50 13783.5 10313.6 -3490.7 -5462.4 1283.41 -6825.2 -15459. -10372. -11049. -14306. -1809.5 -7093.9 -8006.6 -1000.3 -12176. -2264.8 -1389.5 -5141.3 
-13228. -13991. -7573.1 -7950.3 -7272.1 -16233. -13545. -14857. -5086.7 -8519.1 -13648. -10240. -6088.2 -5298.4 -7898.3 1599.73 -181.42 -413.08 -5541.4 -9175.7 -4525.5 -4665.2 -10090. -10751. -11075. -7711.4 -20539. -10175. -6043.4 -13742. -12074. 
-11187. -2145.3 -5276.7 -5669.9 -5446.3 -3957.8 2552.15 -8699.7 -4094.2 264.026 -4511.9 -1571.7 -335.32 9107.29 6009.57 -4247.0 -5483.7 2932.90 -6418.0 -17163. -9973.7 -10320. -13849. -3698.2 -7358.6 -7357.1 1152.08 -10178. -2020.8 681.427 -7675.9 
-15235. -15593. -10245. -11230. -8065.9 -13253. -15436. -12442. -4996.3 -8622.2 -12090. -8394.2 -7091.9 -7106.4 -11671. 2250.31 -623.97 -1372.3 -5288.0 -9338.3 -3683.9 -5649.3 -9228.4 -10707. -11744. -9053.1 -20127. -8456.2 -7975.6 -15120. -12541. 
