-429.68 -351.56 -310.05 -322.26 -380.85 -476.07 -600.58 -720.21 -830.07 -898.43 -915.52 -881.34 -798.33 -686.03 -551.75 -434.57 -351.56 -314.94 -332.03 -407.71 -498.04 -615.23 -737.30 -827.63 -891.11 -900.87 -891.11 -800.78 -700.68 -563.96 -437.01 
-166.70 -129.40 -10.936 100.979 208.554 281.783 313.596 288.901 224.725 109.740 -12.535 -139.43 -233.33 -294.08 -296.29 -242.07 -144.83 -25.844 104.029 202.805 262.621 295.184 262.877 194.349 90.9598 -18.720 -135.27 -247.44 -290.33 -325.65 -228.18 
-351.56 -319.82 -332.03 -407.71 -512.69 -627.44 -732.42 -832.51 -883.78 -898.43 -874.02 -793.45 -686.03 -563.96 -444.33 -351.56 -312.50 -334.47 -407.71 -498.04 -617.67 -727.53 -832.51 -883.78 -903.32 -866.69 -786.13 -683.59 -556.64 -444.33 -346.67 
-60.135 6.15768 134.950 228.391 289.130 294.068 270.520 198.814 93.0507 -14.421 -132.30 -229.23 -282.03 -291.71 -248.93 -154.47 -28.113 101.306 196.458 260.276 284.347 258.393 190.830 79.6851 -28.111 -156.49 -235.67 -300.36 -299.31 -267.68 -157.36 
-312.50 -329.58 -378.41 -471.19 -600.58 -717.77 -827.63 -895.99 -903.32 -859.37 -769.04 -666.50 -539.55 -429.68 -361.32 -310.05 -324.70 -366.21 -458.98 -578.61 -710.44 -830.07 -903.32 -908.20 -871.58 -778.80 -664.06 -554.19 -437.01 -354.00 -312.50 
21.2944 114.220 208.443 289.096 314.368 287.315 219.610 99.6686 -30.174 -151.34 -236.40 -281.82 -290.62 -228.10 -151.88 -41.655 76.1267 177.379 266.500 302.727 293.122 219.099 96.6127 -38.069 -156.98 -258.89 -294.94 -304.18 -263.75 -180.80 -75.943 
-310.05 -368.65 -473.63 -583.49 -715.33 -825.19 -900.87 -922.85 -891.11 -805.66 -693.35 -566.40 -444.33 -351.56 -307.61 -317.38 -383.30 -476.07 -607.91 -725.09 -825.19 -891.11 -927.73 -905.76 -832.51 -732.42 -593.26 -446.77 -349.12 -302.73 -312.50 
98.1589 221.826 283.215 320.079 304.035 236.089 125.770 -3.0247 -133.50 -233.21 -290.83 -299.18 -256.84 -161.77 -42.437 90.7474 196.092 276.199 306.235 277.020 212.380 116.295 -0.1083 -133.96 -237.36 -313.84 -351.34 -308.62 -212.65 -92.177 6.76546 
-393.06 -493.16 -610.35 -729.98 -825.19 -883.78 -900.87 -891.11 -825.19 -717.77 -590.82 -456.54 -351.56 -288.08 -297.85 -380.85 -480.95 -605.46 -729.98 -834.96 -888.67 -903.32 -883.78 -805.66 -703.12 -581.05 -456.54 -344.23 -302.73 -307.61 -366.21 
202.504 289.674 304.418 284.614 208.024 112.134 2.31755 -106.42 -221.74 -287.05 -315.55 -278.60 -191.88 -60.518 91.3812 207.524 272.223 305.442 275.677 203.372 88.4837 -14.283 -138.83 -234.22 -298.94 -313.47 -292.26 -195.77 -76.690 50.4097 128.099 
-463.86 -593.26 -725.09 -822.75 -888.67 -905.76 -878.90 -800.78 -698.24 -568.84 -446.77 -354.00 -305.17 -305.17 -373.53 -466.30 -588.37 -710.44 -820.31 -900.87 -920.41 -878.90 -808.10 -688.47 -563.96 -437.01 -361.32 -314.94 -327.14 -390.62 -480.95 
214.526 314.620 268.239 214.069 98.8215 -8.7634 -137.30 -225.15 -293.11 -302.66 -265.18 -169.97 -59.754 80.6187 189.897 268.567 300.939 286.785 221.692 118.239 -24.839 -137.55 -243.02 -299.47 -312.83 -258.23 -171.13 -56.862 57.1148 164.037 167.708 
-600.58 -722.65 -825.19 -881.34 -908.20 -886.23 -800.78 -681.15 -559.08 -437.01 -354.00 -319.82 -317.38 -380.85 -485.83 -605.46 -715.33 -834.96 -881.34 -905.76 -876.46 -798.33 -698.24 -571.28 -456.54 -354.00 -307.61 -310.05 -373.53 -493.16 -612.79 
219.316 266.276 181.095 98.6623 -19.227 -138.72 -250.04 -295.84 -302.59 -252.77 -154.87 -43.900 77.7283 198.403 270.091 291.013 275.811 207.890 90.4406 -8.0606 -141.92 -222.86 -292.75 -296.94 -268.59 -175.52 -60.908 76.3382 185.456 270.457 216.594 
-739.74 -827.63 -881.34 -898.43 -864.25 -812.98 -710.44 -588.37 -454.10 -356.44 -292.96 -297.85 -371.09 -488.28 -605.46 -734.86 -825.19 -876.46 -905.76 -881.34 -805.66 -708.00 -588.37 -458.98 -354.00 -302.73 -295.41 -358.88 -463.86 -578.61 -710.44 
206.938 176.741 77.9571 -26.247 -130.27 -216.08 -291.30 -310.52 -279.45 -186.09 -66.782 85.5929 207.599 280.866 298.891 277.883 189.955 105.300 -8.5951 -126.76 -226.07 -280.34 -310.26 -275.26 -191.10 -64.470 60.9224 199.277 259.509 309.240 252.954 
-812.98 -886.23 -915.52 -886.23 -817.87 -698.24 -576.17 -449.21 -356.44 -307.61 -310.05 -361.32 -458.98 -566.40 -695.80 -817.87 -893.55 -932.61 -917.96 -825.19 -712.89 -576.17 -449.21 -354.00 -314.94 -327.14 -375.97 -473.63 -581.05 -700.68 -817.87 
128.866 95.5462 -37.808 -139.21 -251.68 -305.20 -319.12 -274.40 -185.24 -63.401 60.0467 181.082 258.832 301.627 303.280 242.251 136.777 20.1306 -127.52 -237.85 -300.14 -314.29 -266.78 -169.33 -44.965 75.1115 181.596 265.193 288.086 298.044 200.532 
-895.99 -930.17 -930.17 -844.72 -722.65 -585.93 -449.21 -351.56 -307.61 -317.38 -390.62 -480.95 -600.58 -720.21 -817.87 -895.99 -927.73 -908.20 -839.84 -729.98 -585.93 -458.98 -361.32 -305.17 -307.61 -373.53 -480.95 -603.02 -727.53 -825.19 -891.11 
56.7376 -11.928 -147.49 -263.79 -328.11 -339.33 -292.89 -185.76 -59.926 80.1910 188.971 259.589 297.767 275.719 220.347 127.920 7.10115 -116.97 -224.65 -301.86 -319.87 -269.43 -181.56 -54.674 84.3781 211.532 287.764 322.179 298.907 239.355 139.831 
-910.64 -893.55 -822.75 -717.77 -585.93 -454.10 -356.44 -292.96 -295.41 -358.88 -466.30 -598.14 -717.77 -832.51 -886.23 -913.08 -878.90 -810.54 -700.68 -578.61 -446.77 -356.44 -300.29 -305.17 -375.97 -468.75 -590.82 -712.89 -827.63 -883.78 -908.20 
-43.247 -147.21 -247.70 -311.59 -333.30 -289.88 -200.98 -78.476 69.2579 190.378 280.444 303.576 287.355 212.018 106.265 -8.4325 -130.04 -222.94 -288.66 -301.49 -264.84 -166.63 -54.098 95.2806 202.868 284.244 317.599 309.588 240.597 142.017 48.0914 
-883.78 -803.22 -695.80 -571.28 -449.21 -361.32 -307.61 -314.94 -380.85 -476.07 -598.14 -715.33 -815.42 -886.23 -922.85 -903.32 -815.42 -715.33 -581.05 -439.45 -361.32 -324.70 -332.03 -407.71 -507.81 -615.23 -715.33 -815.42 -893.55 -922.85 -917.96 
-170.68 -259.94 -309.19 -319.27 -270.48 -181.27 -62.108 76.3968 187.914 264.729 297.800 276.570 218.610 125.285 11.3726 -125.80 -226.00 -283.70 -311.66 -254.06 -144.85 -32.482 100.715 210.383 270.047 289.677 276.116 233.306 143.600 35.7709 -66.758 
-847.16 -720.21 -581.05 -451.66 -356.44 -314.94 -332.03 -390.62 -493.16 -595.70 -710.44 -820.31 -878.90 -927.73 -917.96 -839.84 -725.09 -590.82 -451.66 -358.88 -305.17 -302.73 -366.21 -468.75 -583.49 -717.77 -820.31 -891.11 -915.52 -893.55 -812.98 
-190.86 -321.52 -310.85 -279.70 -168.49 -50.358 84.0798 183.926 262.090 276.993 284.190 210.614 129.977 18.8600 -115.32 -236.70 -299.81 -327.75 -276.64 -184.47 -61.190 71.6412 203.376 272.919 321.563 300.508 242.130 136.597 38.4200 -94.207 -119.97 
-708.00 -588.37 -456.54 -354.00 -295.41 -290.52 -339.35 -432.12 -566.40 -708.00 -812.98 -893.55 -920.41 -883.78 -805.66 -698.24 -578.61 -446.77 -358.88 -292.96 -288.08 -339.35 -439.45 -561.52 -700.68 -815.42 -893.55 -937.50 -898.43 -812.98 -715.33 
-241.31 -313.81 -273.55 -198.64 -74.102 53.0156 179.578 272.106 326.902 300.966 233.124 130.031 -5.0002 -131.78 -229.10 -287.09 -307.33 -269.79 -182.68 -75.391 68.0213 187.939 284.948 324.465 324.246 246.991 160.262 18.0896 -107.94 -207.02 -206.08 
-576.17 -449.21 -356.44 -305.17 -310.05 -351.56 -461.42 -571.28 -700.68 -812.98 -900.87 -930.17 -910.64 -830.07 -717.77 -583.49 -449.21 -356.44 -307.61 -317.38 -380.85 -473.63 -595.70 -712.89 -815.42 -900.87 -927.73 -905.76 -834.96 -720.21 -576.17 
-237.52 -260.09 -159.99 -55.750 73.1869 187.409 280.174 305.672 309.330 242.576 148.093 9.71914 -113.63 -234.21 -291.61 -320.27 -265.87 -176.74 -47.432 79.4301 195.488 265.005 308.145 278.653 236.953 127.573 12.2200 -124.08 -213.64 -306.88 -251.85 
-454.10 -354.00 -310.05 -310.05 -380.85 -478.51 -598.14 -717.77 -825.19 -886.23 -913.08 -888.67 -815.42 -703.12 -588.37 -441.89 -361.32 -305.17 -317.38 -385.74 -493.16 -615.23 -732.42 -825.19 -886.23 -908.20 -878.90 -810.54 -690.91 -571.28 -454.10 
-175.00 -146.37 -21.434 95.4112 216.263 277.950 312.064 288.321 222.590 116.645 4.27696 -121.01 -223.98 -283.06 -304.99 -268.15 -161.15 -54.433 95.8315 197.867 280.103 289.861 271.269 190.132 105.370 -24.326 -126.23 -242.66 -285.94 -306.97 -218.19 
-358.88 -312.50 -322.26 -375.97 -458.98 -583.49 -712.89 -820.31 -883.78 -908.20 -874.02 -791.01 -673.82 -554.19 -446.77 -356.44 -307.61 -305.17 -366.21 -449.21 -566.40 -708.00 -817.87 -893.55 -917.96 -874.02 -791.01 -678.71 -556.64 -441.89 -358.88 
-83.173 -17.028 107.433 194.383 279.006 314.778 296.559 218.925 115.183 -10.283 -136.51 -236.30 -289.02 -287.87 -248.70 -168.40 -57.087 69.8427 182.531 255.533 311.454 294.566 222.678 114.182 -21.143 -152.27 -241.93 -301.59 -300.53 -266.25 -158.90 
-310.05 -314.94 -356.44 -458.98 -568.84 -703.12 -825.19 -891.11 -925.29 -898.43 -822.75 -705.56 -581.05 -439.45 -354.00 -305.17 -317.38 -373.53 -478.51 -598.14 -720.21 -822.75 -886.23 -917.96 -913.08 -834.96 -725.09 -595.70 -451.66 -349.12 -295.41 
8.39281 92.0404 206.854 285.783 319.528 320.783 241.608 138.014 12.1613 -117.74 -228.81 -290.42 -311.76 -267.29 -165.56 -48.779 83.5114 192.782 275.471 298.190 282.429 210.143 115.656 4.55867 -123.51 -247.50 -310.86 -348.41 -309.81 -222.20 -95.188 
-305.17 -368.65 -473.63 -600.58 -727.53 -825.19 -874.02 -915.52 -900.87 -832.51 -727.53 -595.70 -461.42 -349.12 -302.73 -300.29 -368.65 -461.42 -593.26 -725.09 -825.19 -891.11 -913.08 -891.11 -817.87 -715.33 -590.82 -456.54 -354.00 -300.29 -302.73 
111.025 228.440 299.326 328.074 297.891 218.494 126.056 25.5171 -109.66 -212.56 -292.78 -314.11 -288.40 -188.14 -65.170 72.6957 190.753 270.283 312.822 282.591 210.366 107.497 -10.859 -131.78 -236.53 -300.48 -331.38 -298.22 -215.07 -94.353 7.72238 
-346.67 -456.54 -578.61 -705.56 -820.31 -895.99 -922.85 -886.23 -808.10 -703.12 -571.28 -441.89 -358.88 -310.05 -300.29 -371.09 -458.98 -578.61 -710.44 -825.19 -891.11 -920.41 -898.43 -820.31 -698.24 -566.40 -446.77 -358.88 -305.17 -317.38 -385.74 
162.997 294.509 309.252 309.743 233.503 133.365 -4.7339 -128.62 -228.03 -289.00 -311.25 -260.47 -168.78 -63.203 71.7705 191.339 260.326 309.555 291.696 224.265 112.312 -1.9192 -139.04 -245.52 -318.90 -318.04 -282.61 -188.89 -92.062 53.6553 82.8571 
-473.63 -595.70 -722.65 -822.75 -895.99 -910.64 -883.78 -803.22 -683.59 -559.08 -446.77 -356.44 -310.05 -327.14 -385.74 -480.95 -603.02 -722.65 -822.75 -881.34 -905.76 -871.58 -803.22 -695.80 -571.28 -449.21 -358.88 -305.17 -305.17 -371.09 -485.83 
218.994 312.286 270.434 220.516 104.062 -11.378 -137.40 -236.77 -297.18 -291.99 -252.00 -161.43 -42.890 88.1620 185.648 268.089 290.730 272.713 195.371 101.819 -21.470 -134.37 -233.06 -292.96 -312.06 -266.35 -188.89 -68.016 49.9806 182.721 186.743 
-605.46 -742.18 -830.07 -874.02 -886.23 -864.25 -791.01 -703.12 -590.82 -461.42 -349.12 -295.41 -290.52 -361.32 -476.07 -610.35 -734.86 -822.75 -883.78 -905.76 -874.02 -808.10 -710.44 -583.49 -454.10 -351.56 -292.96 -295.41 -349.12 -458.98 -583.49 
253.962 270.224 171.545 85.4841 -22.303 -125.28 -218.40 -267.65 -301.82 -275.85 -190.52 -60.927 75.7677 212.456 285.738 314.300 270.592 200.439 101.268 -13.197 -132.65 -219.62 -293.77 -313.72 -285.43 -193.43 -78.354 64.4408 172.191 272.193 242.364 
-712.89 -825.19 -893.55 -913.08 -900.87 -817.87 -705.56 -576.17 -446.77 -346.67 -305.17 -300.29 -356.44 -454.10 -571.28 -698.24 -817.87 -898.43 -937.50 -925.29 -842.28 -720.21 -581.05 -449.21 -354.00 -312.50 -317.38 -371.09 -458.98 -583.49 -695.80 
212.751 204.086 87.2194 -9.7550 -140.99 -245.30 -308.86 -320.34 -283.34 -182.06 -64.486 63.7565 186.424 269.661 309.590 306.088 246.215 144.191 20.9180 -119.21 -242.54 -310.38 -326.59 -277.23 -181.20 -57.392 61.8346 176.153 250.155 296.232 234.457 
-805.66 -903.32 -939.94 -922.85 -844.72 -727.53 -583.49 -454.10 -354.00 -310.05 -312.50 -380.85 -473.63 -588.37 -710.44 -820.31 -895.99 -922.85 -910.64 -832.51 -715.33 -588.37 -456.54 -351.56 -300.29 -292.96 -363.76 -468.75 -583.49 -722.65 -825.19 
149.627 120.603 -17.027 -134.46 -255.93 -320.62 -339.81 -285.36 -192.12 -61.798 66.7973 188.472 253.883 298.959 281.114 228.945 120.457 9.32440 -123.12 -234.43 -302.84 -313.31 -284.61 -182.38 -66.768 81.0886 204.754 285.322 314.278 316.200 194.810 
-891.11 -910.64 -888.67 -815.42 -698.24 -578.61 -454.10 -354.00 -302.73 -300.29 -358.88 -468.75 -588.37 -717.77 -832.51 -883.78 -910.64 -878.90 -795.89 -693.35 -568.84 -446.77 -344.23 -310.05 -312.50 -361.32 -468.75 -603.02 -725.09 -825.19 -886.23 
43.1537 -40.000 -154.19 -253.76 -312.06 -317.62 -284.71 -191.16 -71.822 63.2101 189.628 272.743 300.670 291.232 208.769 103.126 -9.1792 -138.35 -227.90 -284.68 -297.21 -259.59 -162.75 -35.578 80.0857 206.195 295.428 327.251 296.494 234.906 127.727 
-905.76 -869.14 -791.01 -688.47 -561.52 -441.89 -354.00 -317.38 -327.14 -395.50 -498.04 -607.91 -734.86 -815.42 -886.23 -910.64 -900.87 -825.19 -715.33 -581.05 -449.21 -358.88 -322.26 -354.00 -415.03 -517.57 -634.76 -729.98 -822.75 -878.90 -922.85 
-81.644 -170.99 -257.38 -302.80 -314.17 -258.44 -164.79 -38.268 83.7074 202.933 260.783 297.307 266.478 203.231 116.782 5.85539 -112.61 -224.70 -286.56 -305.55 -252.12 -150.29 -16.448 107.826 202.363 276.606 283.019 263.919 206.546 130.011 29.4605 
-908.20 -844.72 -725.09 -583.49 -456.54 -354.00 -319.82 -341.79 -407.71 -517.57 -617.67 -720.21 -820.31 -886.23 -922.85 -913.08 -837.40 -717.77 -588.37 -454.10 -356.44 -302.73 -314.94 -366.21 -473.63 -595.70 -708.00 -830.07 -891.11 -913.08 -886.23 
-113.85 -246.12 -313.17 -327.75 -274.70 -176.67 -34.504 85.0788 198.177 255.430 269.177 258.601 204.631 114.423 8.26830 -122.11 -238.04 -304.30 -318.10 -278.02 -179.80 -54.512 83.1966 195.237 292.008 308.541 312.022 244.747 148.765 35.4012 -31.996 
-810.54 -705.56 -578.61 -451.66 -351.56 -297.85 -285.64 -341.79 -451.66 -578.61 -710.44 -817.87 -898.43 -913.08 -886.23 -798.33 -688.47 -566.40 -454.10 -356.44 -307.61 -295.41 -344.23 -437.01 -559.08 -698.24 -827.63 -895.99 -920.41 -878.90 -798.33 
-197.85 -302.37 -310.90 -283.97 -190.21 -78.324 57.6093 191.557 279.117 314.643 294.513 228.683 118.763 -11.792 -134.38 -238.64 -287.40 -297.80 -257.89 -179.23 -62.684 57.5002 188.719 274.237 331.091 323.579 258.714 135.738 25.0993 -111.41 -134.63 
-695.80 -563.96 -437.01 -358.88 -307.61 -305.17 -354.00 -456.54 -578.61 -705.56 -817.87 -893.55 -922.85 -903.32 -820.31 -708.00 -576.17 -456.54 -349.12 -307.61 -314.94 -378.41 -473.63 -590.82 -717.77 -817.87 -891.11 -913.08 -895.99 -812.98 -708.00 
-249.35 -314.02 -247.95 -171.43 -56.003 63.7662 190.562 274.064 313.450 297.339 237.352 129.703 11.4147 -124.48 -229.81 -295.95 -304.13 -268.53 -175.14 -45.866 81.7815 195.858 268.939 307.025 288.815 223.312 128.185 7.10861 -104.03 -216.51 -215.41 
-583.49 -449.21 -361.32 -305.17 -312.50 -385.74 -490.72 -610.35 -725.09 -825.19 -893.55 -905.76 -886.23 -808.10 -693.35 -573.73 -456.54 -356.44 -312.50 -324.70 -393.06 -495.60 -615.23 -729.98 -827.63 -881.34 -895.99 -876.46 -803.22 -688.47 -563.96 
-215.61 -247.63 -142.53 -46.319 105.630 208.285 284.085 298.546 279.475 210.942 109.250 -11.804 -121.90 -234.04 -283.02 -294.57 -253.61 -168.86 -36.480 87.8828 204.856 267.072 296.122 262.479 201.211 88.9354 -3.9902 -128.97 -210.84 -287.08 -217.46 
-451.66 -356.44 -322.26 -339.35 -393.06 -476.07 -595.70 -708.00 -830.07 -886.23 -908.20 -881.34 -783.69 -664.06 -546.87 -437.01 -363.76 -327.14 -334.47 -375.97 -463.86 -576.17 -703.12 -817.87 -888.67 -913.08 -878.90 -793.45 -668.94 -546.87 -437.01 
-151.45 -128.67 0.16187 97.2099 195.822 265.155 300.182 282.937 221.113 97.9285 -8.1967 -149.08 -245.33 -290.64 -282.05 -236.33 -143.08 -43.035 71.6917 168.214 257.583 289.589 290.891 214.625 116.367 -20.692 -137.93 -252.54 -286.71 -297.30 -196.37 
-358.88 -322.26 -329.58 -380.85 -471.19 -578.61 -705.56 -812.98 -893.55 -925.29 -888.67 -815.42 -705.56 -573.73 -446.77 -363.76 -312.50 -317.38 -385.74 -495.60 -593.26 -717.77 -825.19 -891.11 -913.08 -895.99 -830.07 -725.09 -593.26 -456.54 -349.12 
-81.564 -19.970 100.797 192.628 271.836 302.728 300.684 231.184 139.867 -0.8865 -121.94 -225.34 -286.90 -306.86 -252.24 -165.78 -47.857 82.3163 204.740 260.919 288.644 281.230 213.103 108.905 -3.4676 -124.10 -227.82 -306.62 -326.80 -302.40 -178.99 
-300.29 -302.73 -366.21 -483.39 -612.79 -727.53 -822.75 -874.02 -900.87 -886.23 -815.42 -727.53 -595.70 -461.42 -361.32 -300.29 -290.52 -363.76 -476.07 -588.37 -729.98 -830.07 -869.14 -903.32 -881.34 -810.54 -698.24 -585.93 -461.42 -354.00 -302.73 
