43.9453 114.746 163.574 185.546 175.781 134.277 70.8007 -7.3242 -83.007 -144.04 -180.66 -185.54 -158.69 -104.98 -31.738 43.9453 112.304 163.574 185.546 173.339 134.277 68.3593 -7.3242 -83.007 -144.04 -180.66 -185.54 -161.13 -104.98 -34.179 43.9453 
114.746 163.574 185.546 173.339 134.277 68.3593 -9.7656 -83.007 -144.04 -178.22 -187.98 -161.13 -104.98 -31.738 43.9453 112.304 161.132 185.546 173.339 134.277 68.3593 -7.3242 -85.449 -146.48 -180.66 -185.54 -161.13 -107.42 -31.738 41.5039 112.304 
161.132 183.105 173.339 134.277 68.3593 -7.3242 -83.007 -146.48 -180.66 -183.10 -161.13 -107.42 -31.738 41.5039 112.304 161.132 183.105 173.339 134.277 70.8007 -7.3242 -83.007 -146.48 -180.66 -185.54 -161.13 -107.42 -36.621 41.5039 109.863 166.015 
183.105 173.339 134.277 70.8007 -7.3242 -83.007 -144.04 -183.10 -185.54 -161.13 -107.42 -34.179 41.5039 112.304 163.574 180.664 175.781 131.835 68.3593 -7.3242 -80.566 -146.48 -180.66 -185.54 -163.57 -109.86 -34.179 39.0625 107.421 161.132 183.105 
173.339 131.835 68.3593 -9.7656 -80.566 -144.04 -180.66 -185.54 -161.13 -107.42 -36.621 41.5039 109.863 161.132 183.105 175.781 134.277 70.8007 -4.8828 -83.007 -144.04 -180.66 -185.54 -161.13 -109.86 -36.621 39.0625 107.421 161.132 185.546 173.339 
134.277 73.2421 -7.3242 -80.566 -144.04 -180.66 -187.98 -161.13 -109.86 -39.062 39.0625 109.863 161.132 185.546 173.339 134.277 70.8007 -7.3242 -83.007 -146.48 -180.66 -187.98 -163.57 -109.86 -36.621 39.0625 107.421 158.691 183.105 175.781 134.277 
70.8007 -7.3242 -80.566 -144.04 -183.10 -185.54 -163.57 -107.42 -36.621 39.0625 109.863 161.132 183.105 173.339 136.718 70.8007 -4.8828 -80.566 -144.04 -180.66 -187.98 -163.57 -107.42 -36.621 39.0625 107.421 161.132 183.105 175.781 136.718 73.2421 
-4.8828 -80.566 -144.04 -180.66 -185.54 -163.57 -109.86 -36.621 41.5039 107.421 158.691 185.546 175.781 134.277 70.8007 -4.8828 -83.007 -144.04 -180.66 -187.98 -161.13 -109.86 -39.062 36.6210 107.421 158.691 185.546 173.339 134.277 73.2421 -4.8828 
-80.566 -144.04 -180.66 -187.98 -163.57 -109.86 -39.062 36.6210 109.863 158.691 185.546 175.781 136.718 70.8007 -4.8828 -78.125 -141.60 -180.66 -185.54 -163.57 -109.86 -39.062 36.6210 107.421 158.691 185.546 173.339 134.277 73.2421 -4.8828 -78.125 
-144.04 -180.66 -187.98 -163.57 -112.30 -39.062 36.6210 107.421 161.132 185.546 173.339 139.160 70.8007 -4.8828 -78.125 -144.04 -183.10 -187.98 -166.01 -109.86 -39.062 36.6210 107.421 161.132 183.105 175.781 136.718 73.2421 -4.8828 -80.566 -144.04 
-183.10 -185.54 -163.57 -112.30 -39.062 36.6210 107.421 158.691 183.105 175.781 136.718 73.2421 -4.8828 -78.125 -144.04 -178.22 -187.98 -163.57 -112.30 -39.062 36.6210 107.421 161.132 183.105 175.781 136.718 73.2421 -2.4414 -80.566 -141.60 -180.66 
-187.98 -163.57 -109.86 -41.503 36.6210 107.421 158.691 183.105 178.222 139.160 73.2421 -2.4414 -78.125 -144.04 -180.66 -187.98 -161.13 -109.86 -41.503 34.1796 104.980 156.250 183.105 178.222 136.718 75.6835 0.00000 -78.125 -139.16 -180.66 -185.54 
-163.57 -112.30 -41.503 36.6210 107.421 158.691 183.105 175.781 136.718 73.2421 -2.4414 -75.683 -141.60 -178.22 -185.54 -163.57 -112.30 -39.062 34.1796 109.863 161.132 185.546 175.781 136.718 75.6835 -2.4414 -78.125 -141.60 -178.22 -187.98 -163.57 
-112.30 -41.503 36.6210 104.980 158.691 180.664 175.781 136.718 75.6835 -2.4414 -78.125 -141.60 -178.22 -190.42 -163.57 -114.74 -41.503 34.1796 104.980 158.691 183.105 175.781 136.718 75.6835 -2.4414 -78.125 -141.60 -178.22 -187.98 -166.01 -112.30 
-43.945 34.1796 104.980 158.691 183.105 175.781 136.718 75.6835 -2.4414 -75.683 -141.60 -180.66 -185.54 -166.01 -112.30 -39.062 34.1796 107.421 158.691 183.105 175.781 139.160 75.6835 0.00000 -78.125 -141.60 -178.22 -185.54 -163.57 -112.30 -39.062 
34.1796 104.980 158.691 180.664 175.781 139.160 75.6835 0.00000 -78.125 -141.60 -180.66 -185.54 -163.57 -109.86 -41.503 34.1796 104.980 158.691 180.664 175.781 136.718 75.6835 -2.4414 -78.125 -141.60 -180.66 -187.98 -166.01 -114.74 -41.503 36.6210 
104.980 158.691 183.105 175.781 139.160 75.6835 -2.4414 -75.683 -139.16 -180.66 -187.98 -163.57 -109.86 -41.503 34.1796 104.980 158.691 183.105 178.222 139.160 75.6835 0.00000 -75.683 -139.16 -183.10 -187.98 -166.01 -112.30 -43.945 34.1796 102.539 
161.132 183.105 178.222 139.160 75.6835 0.00000 -75.683 -141.60 -180.66 -185.54 -166.01 -114.74 -43.945 34.1796 102.539 161.132 183.105 178.222 139.160 78.1250 0.00000 -75.683 -139.16 -178.22 -185.54 -166.01 -114.74 -43.945 34.1796 104.980 156.250 
180.664 175.781 141.601 75.6835 2.44140 -73.242 -141.60 -178.22 -187.98 -166.01 -114.74 -43.945 31.7382 102.539 156.250 183.105 175.781 141.601 75.6835 0.00000 -75.683 -139.16 -178.22 -190.42 -163.57 -114.74 -43.945 31.7382 104.980 158.691 183.105 
175.781 139.160 75.6835 0.00000 -75.683 -139.16 -178.22 -187.98 -163.57 -114.74 -43.945 31.7382 102.539 156.250 183.105 178.222 139.160 78.1250 0.00000 -75.683 -139.16 -178.22 -187.98 -163.57 -114.74 -43.945 29.2968 104.980 156.250 180.664 175.781 
139.160 78.1250 4.88281 -73.242 -139.16 -178.22 -187.98 -166.01 -112.30 -43.945 31.7382 102.539 158.691 180.664 178.222 141.601 78.1250 2.44140 -73.242 -136.71 -178.22 -185.54 -166.01 -114.74 -46.386 29.2968 102.539 153.808 180.664 175.781 139.160 
80.5664 2.44140 -73.242 -136.71 -178.22 -187.98 -168.45 -117.18 -43.945 31.7382 100.097 156.250 183.105 175.781 141.601 80.5664 2.44140 -73.242 -139.16 -178.22 -187.98 -163.57 -114.74 -46.386 29.2968 100.097 156.250 183.105 178.222 141.601 80.5664 
2.44140 -70.800 -136.71 -178.22 -187.98 -168.45 -114.74 -46.386 31.7382 100.097 156.250 183.105 175.781 141.601 78.1250 4.88281 -73.242 -139.16 -178.22 -185.54 -166.01 -117.18 -41.503 29.2968 102.539 156.250 183.105 178.222 141.601 78.1250 0.00000 
-70.800 -136.71 -178.22 -187.98 -168.45 -117.18 -48.828 29.2968 100.097 153.808 183.105 175.781 144.042 80.5664 2.44140 -73.242 -139.16 -178.22 -187.98 -168.45 -119.62 -48.828 29.2968 102.539 156.250 183.105 175.781 141.601 78.1250 2.44140 -70.800 
-136.71 -178.22 -190.42 -168.45 -119.62 -46.386 31.7382 100.097 156.250 180.664 178.222 141.601 80.5664 4.88281 -70.800 -136.71 -178.22 -190.42 -168.45 -119.62 -46.386 26.8554 100.097 156.250 180.664 178.222 141.601 80.5664 4.88281 -70.800 -139.16 
-180.66 -190.42 -166.01 -117.18 -48.828 29.2968 100.097 153.808 183.105 178.222 141.601 80.5664 4.88281 -70.800 -136.71 -178.22 -187.98 -168.45 -117.18 -48.828 26.8554 100.097 153.808 180.664 178.222 144.042 83.0078 4.88281 -70.800 -136.71 -178.22 
-185.54 -168.45 -117.18 -48.828 26.8554 97.6562 153.808 180.664 178.222 141.601 83.0078 4.88281 -70.800 -136.71 -178.22 -187.98 -166.01 -119.62 -46.386 26.8554 100.097 153.808 183.105 178.222 144.042 80.5664 4.88281 -73.242 -134.27 -178.22 -185.54 
-168.45 -117.18 -48.828 24.4140 97.6562 153.808 183.105 178.222 144.042 80.5664 4.88281 -68.359 -136.71 -178.22 -187.98 -168.45 -119.62 -48.828 26.8554 102.539 153.808 180.664 178.222 141.601 80.5664 4.88281 -70.800 -136.71 -175.78 -187.98 -168.45 
-117.18 -46.386 26.8554 100.097 153.808 180.664 178.222 141.601 83.0078 7.32421 -68.359 -136.71 -175.78 -187.98 -168.45 -119.62 -51.269 26.8554 100.097 153.808 180.664 178.222 141.601 83.0078 9.76562 -68.359 -134.27 -175.78 -187.98 -168.45 -119.62 
-51.269 24.4140 97.6562 153.808 183.105 180.664 144.042 85.4492 7.32421 -68.359 -134.27 -175.78 -187.98 -168.45 -119.62 -48.828 24.4140 97.6562 153.808 183.105 178.222 144.042 85.4492 7.32421 -68.359 -136.71 -175.78 -185.54 -168.45 -122.07 -48.828 
24.4140 100.097 153.808 183.105 178.222 144.042 83.0078 7.32421 -70.800 -134.27 -175.78 -190.42 -168.45 -119.62 -48.828 26.8554 97.6562 153.808 183.105 178.222 144.042 83.0078 9.76562 -65.917 -134.27 -175.78 -185.54 -168.45 -119.62 -48.828 24.4140 
97.6562 156.250 180.664 178.222 144.042 85.4492 9.76562 -68.359 -131.83 -175.78 -187.98 -168.45 -119.62 -48.828 24.4140 97.6562 153.808 183.105 178.222 146.484 85.4492 9.76562 -65.917 -134.27 -175.78 -187.98 -168.45 -119.62 -51.269 26.8554 95.2148 
153.808 183.105 180.664 146.484 85.4492 7.32421 -65.917 -131.83 -175.78 -187.98 -168.45 -122.07 -51.269 24.4140 97.6562 153.808 183.105 180.664 148.925 83.0078 9.76562 -65.917 -134.27 -175.78 -187.98 -168.45 -119.62 -51.269 24.4140 97.6562 153.808 
